IE_XML_ID;SECTION_ID;ARTICLES
Im_000593;160;al2981an|al2982an|al2983an|al2984an|al2985an|
Im_000594;160;es2981|es2982|es2983|es2984|es2985|
Im_000595;160;GO2981|go2982|go2983|go2984|go2985|
Im_000596;160;LS981LG|LS982LG|LS983LG|LS984LG|LS985LG|
Im_000597;160;LS981W|LS982W|LS983W|LS984W|LS985W|
Im_000598;160;ME2981C|ME2982C|ME2983C|ME2984C|ME2985C|
Im_000599;160;ME2981AT|ME2982AT|ME2983AT|ME2984AT|ME2985AT|
Im_000600;160;501U|ls990ww506U|ls990ww505u|ls995ww90|506u|ls990ko5ww507U|ls990ww509u|ls995ww505U5|ls995ko5wwLS1520WWLS1520KIWWLS1520KLWW551WU|LS1520KLWW521-2USB|ls969twwS2900|ls990tvwwS2900-10|ls990tvwwS4100|ls990satwwS4110|ls990satwwEPUAE8UPO|ls969-1uawwEPUAE8-8UPO|ls969-2uawwEPUAE8UPOK5|ls969-1uawwEPUAE8-8UPOK5|ls969-2uaww110910|ls969tww509VU|ls995pww539VU|ls995pww244EX|LS1940WW266GDE|LS1940WW1225SDE|ls1561.07ww225TDE|LS1940WW211GDE|LS1940WWFRe 525 22|LSFTR231PLWW1201URE|LS1180WW1201URE|ASLS1280WWLS990AWWls994bwwRANLS914WW
Im_000601;160;501U|LS990SW506U|LS990SW90|506u|LS990KO5SW505U|LS995SW507U|LS990SW509U|LS995SW505U5|LS995KO5SWLS1520SWLS1520KISWLS1520KLSWLS1520KLSW|551WU521-2USB|LS969TSWS2900|LS990TVSWS2900-10|LS990TvSWS4100|LS990SATSWS4110|LS990SATSWEPUAE8UPO|LS969-1UASWEPUAE8-8UPO|LS969-2UASWEPUAE8UPOK5|LS969-1UASWEPUAE8-8UPOK5|LS969-2UASW110910|LS969TSW539VU|LS995PSW509VU|LS995PSW244EX|LS1940SW266GDE|LS1940SW1225SDE|LS1561.07SW225TDE|LS1940SWLS1940SW|211GDEFRe 525 22|LSFTR231PLSW1201URE|ASLS1280SW1201URE|LS1180SWLS990ASWLS994BSWRANLS914SW
Im_000602;160;501u|gcr2990gcr2990|506u506u|90|gcr2990ko5507u|gcr2990505u|gcr2995509u|gcr2995505u5|gcr2995ko5GCR1520KIGCR1520KL551WU|GCR1520KL521-2USB|gcr2969tS2900|gcr2990tvS2900-10|gcr2990tvS4100|GCR2990SATS4110|GCR2990SATEPUAE8UPO|gcr2969-1uaEPUAE8-8UPO|gcr2969-2uaEPUAE8UPOK5|gcr2969-1uaEPUAE8-8UPOK5|gcr2969-2ua110910|gcr2969t509VU|gcr2995p539VU|gcr2995p244EX|GCR19401225SDE|gcr1561.07266GDE|GCR1940211GDE|GCR1940FRe 525 22|GCRFTR231PLgcr2994b
Im_000603;160;501u|al2990506u|al2990506u|90|al2990ko5505u|al2995507u|al2990509u|al2995505u5|al2995ko5AL1520AL1520KIAL1520KL551WU|AL1520KL521-2USB|al2969tS2900|al2990tvS2900-10|al2990tvS4100|al2990satS4110|al2990satEPUAE8UPO|al2969-1uaEPUAE8-8UPO|al2969-2uaEPUAE8UPOK5|al2969-1uaEPUAE8-8UPOK5|al2969-2ua110910|al2969t539VU|al2995p509VU|al2995p244EX|AL1940266GDE|AL19401225SDE|al1561.07211GDE|AL1940FRe 525 22|ALFTR231PL1201URE|al11801201URE|ASAL1280al2994bRANAL2914
Im_000604;160;501u|al2990an506u|al2990an90|506u|al2990ko5an505u|al2995an507u|al2990an509u|al2995an505u5|al2995ko5anAL1520ANAL1520KIANAL1520KLAN551WU|AL1520KLAN521-2USB|al2969tanS2900|al2990tvanS2900-10|al2990tvanS4100|al2990satanS4110|al2990satanEPUAE8UPO|al2969-1uaanEPUAE8-8UPO|al2969-2uaanEPUAE8UPOK5|al2969-1uaanEPUAE8-8UPOK5|al2969-2uaan110910|al2969tan539VU|al2995pan509VU|al2995pan244EX|AL1940AN266GDE|AL1940AN1225SDE|al1561.07an211GDE|AL1940ANFRe 525 22|ALFTR231PLAN1201URE|ASAL1280AN1201URE|al1180anal2994banRANAL2914AN
Im_000605;160;501u|es2990506u|es2990505u|es2995507u|es2990506u|90|es2990ko5509u|es2995505u5|es2995ko5ES1520ES1520KIES1520KL551WU|ES1520KL521-2USB|es2969tS2900|es2990tvS2900-10|es2990tvS4100|es2990satS4110|es2990satEPUAE8UPO|es2969-1uaEPUAE8-8UPO|es2969-2UAEPUAE8UPOK5|es2969-1uaEPUAE8-8UPOK5|es2969-2ua110910|es2969t539VU|es2995p509VU|es2995p244EX|ES1940266GDE|ES19401225SDE|es1561.07ES1940|211GDEFRe 525 22|esftr231pl1201URE|es11801201URE|ASES1280es2994bRANES2914
Im_000606;160;501u|GO2990506u|go2990506u|90|GO2990KO5507u|go2990505u|GO2995GO2995|509u505u5|GO2995KO5GO1520GO1520KIGO1520KLGO1520KL|551WUS2900|GO2990TVGO2990TV|S2900-10S4100|GO2990SATS4110|GO2990SATEPUAE8UPO|GO2969-1UAEPUAE8-8UPO|GO2969-2UAEPUAE8UPOK5|GO2969-1UAEPUAE8-8UPOK5|GO2969-2UA539VU|GO2995PGO2995P|509VU244EX|GO19401225SDE|go1561.07266GDE|GO1940211GDE|GO1940GOFTR231PL|FRe 525 22GO2994B
Im_000607;160;501u|LS990LG506u|LS990LG506u|90|LS990KO5LG505u|LS995LG507u|LS990LG509u|LS995LG505u5|LS995KO5LGLS1520LGLS1520KILGLS1520KLLG551wu|LS1520KLLG521-2USB|LS969TLGS2900|LS990TVLGS2900-10|LS990TVLGS4100|LS990SATLGS4110|LS990SATLGEPUAE8UPO|LS969-1UALGEPUAE8-8UPO|LS969-2UALGEPUAE8UPOK5|LS969-1UALGEPUAE8-8UPOK5|LS969-2UALG110910|LS969TLG509VU|LS995PLG539VU|LS995PLG244EX|LS1940LG266GDE|LS1940LG211GDE|LS1940LGFRe 525 22|LSFTR231PLLG1201URE|LS1180LGLS990ALGLS994BLGRANLS914LG
Im_000608;160;501u|LS990506u|LS990505u|LS995507u|LS990506u|90|LS990KO5509u|LS995505u5|LS995KO5LS1520LS1520KILS1520KL551wu|LS1520KL521-2USB|LS969TS2900|LS990TVS2900-10|LS990TVS4100|LS990SATS4110|LS990SATEPUAE8UPO|LS969-1UAEPUAE8-8UPO|LS969-2UAEPUAE8UPOK5|LS969-1UAEPUAE8-8UPOK5|LS969-2UA110910|LS969T509VU|LS995P539VU|LS995P244EX|LS1940266GDE|LS1940211GDE|LS1940FRe 525 22|LSFTR231PL1201URE|LS1180LS990ALS994BRANLS914W
Im_000609;160;501u|ME2990C506u|ME2990C507u|ME2990C506u|90|ME2990KO5C505u|ME2995C509u|ME2995C505u5|ME2995KO5CME1520CME1520KICME1520KLC551wu|ME1520KLC521-2USB|ME2969TCS2900|ME2990TVCS2900-10|ME2990TVCS4100|ME2990SATCS4110|ME2990SATCEPUAE8UPO|ME2969-1UACEPUAE8-8UPO|ME2969-2UACEPUAE8UPOK5|ME2969-1UACEPUAE8-8UPOK5|ME2969-2UAC110910|ME2969TC509VU|ME2995PC539VU|ME2995PC244EX|ME1940C266GDE|ME1940C211GDE|ME1940CFTRME231C1201URE|ME1180CME2990ACME2994BC
Im_000610;160;501u|ME2990AT506u|ME2990AT507u|ME2990AT506u|90|ME2990KO5AT505u|ME2995AT509u|ME2995AT505u5|ME2995KO5ATME1520ATME1520KIATME1520KLAT551wu|ME1520KLAT521-2USB|ME2969TATS2900|ME2990TVATS2900-10|ME2990TVATS4100|ME2990SATATS4110|ME2990SATATEPUAE8UPO|ME2969-1UAATEPUAE8-8UPO|ME2969-2UAATEPUAE8UPOK5|ME2969-1UAATEPUAE8-8UPOK5|ME2969-2UAAT110910|ME2969TAT509VU|ME2995PAT539VU|ME2995PAT244EX|ME1940AT266GDE|ME1940AT211GDE|ME1940ATFTRME231AT1201URE|ME1180ATME2990AATME2994BAT
Im_000611;160;LSD981WW|LSD982WW|LSD983WW|LSD984WW|LSD985WW|
Im_000612;160;LSD981SW|LSD982SW|LSD983SW|LSD984SW|LSD985SW|
Im_000613;160;ALD2981|ALD2982|ALD2983|ALD2984-L|ALD2985-L|
Im_000614;160;ALD2981AN|ALD2982AN|ALD2983AN|501ues2990|
Im_000615;160;ESD2981|ESD2982|ESD2983|501ues2990|
Im_000616;160;GCRD2981|GCRD2982|GCRD2983|501ues2990|
Im_000617;160;506U|ls990ww505u|ls995ww90|506u|ls990ko5ww507U|ls990ww509u|ls995ww505U5|ls995ko5wwLS1520WWLS1520KIWWLS1520KLWW551WU|LS1520KLWW521-2USB|ls969twwS2900|ls990tvwwS2900-10|ls990tvwwS4100|ls990satwwS4110|ls990satwwEPUAE8UPO|ls969-1uawwEPUAE8-8UPO|ls969-2uawwEPUAE8UPOK5|ls969-1uawwEPUAE8-8UPOK5|ls969-2uaww110910|ls969tww509VU|ls995pww539VU|ls995pww244EX|LS1940WW266GDE|LS1940WW1225SDE|ls1561.07ww225TDE|LS1940WW211GDE|LS1940WWFRe 525 22|LSFTR231PLWW1201URE|LS1180WW1201URE|ASLS1280WWLS990AWWls994bwwRANLS914WW
Im_000618;160;506U|LS990SW90|506u|LS990KO5SW505U|LS995SW507U|LS990SW509U|LS995SW505U5|LS995KO5SWLS1520SWLS1520KISWLS1520KLSWLS1520KLSW|551WU521-2USB|LS969TSWS2900|LS990TVSWS2900-10|LS990TvSWS4100|LS990SATSWS4110|LS990SATSWEPUAE8UPO|LS969-1UASWEPUAE8-8UPO|LS969-2UASWEPUAE8UPOK5|LS969-1UASWEPUAE8-8UPOK5|LS969-2UASW110910|LS969TSW539VU|LS995PSW509VU|LS995PSW244EX|LS1940SW266GDE|LS1940SW1225SDE|LS1561.07SW225TDE|LS1940SWLS1940SW|211GDEFRe 525 22|LSFTR231PLSW1201URE|ASLS1280SW1201URE|LS1180SWLS990ASWLS994BSWRANLS914SW
Im_000619;160;506u|al2990506u|90|al2990ko5505u|al2995507u|al2990509u|al2995505u5|al2995ko5AL1520AL1520KIAL1520KL551WU|AL1520KL521-2USB|al2969tS2900|al2990tvS2900-10|al2990tvS4100|al2990satS4110|al2990satEPUAE8UPO|al2969-1uaEPUAE8-8UPO|al2969-2uaEPUAE8UPOK5|al2969-1uaEPUAE8-8UPOK5|al2969-2ua110910|al2969t539VU|al2995p509VU|al2995p244EX|AL1940266GDE|AL19401225SDE|al1561.07211GDE|AL1940FRe 525 22|ALFTR231PL1201URE|al11801201URE|ASAL1280al2994bRANAL2914
Im_000620;160;506u|al2990an90|506u|al2990ko5an505u|al2995an507u|al2990an509u|al2995an505u5|al2995ko5anAL1520ANAL1520KIANAL1520KLAN551WU|AL1520KLAN521-2USB|al2969tanS2900|al2990tvanS2900-10|al2990tvanS4100|al2990satanS4110|al2990satanEPUAE8UPO|al2969-1uaanEPUAE8-8UPO|al2969-2uaanEPUAE8UPOK5|al2969-1uaanEPUAE8-8UPOK5|al2969-2uaan110910|al2969tan539VU|al2995pan509VU|al2995pan244EX|AL1940AN266GDE|AL1940AN1225SDE|al1561.07an211GDE|AL1940ANFRe 525 22|ALFTR231PLAN1201URE|ASAL1280AN1201URE|al1180anal2994banRANAL2914AN
Im_000621;160;501u|es2990506u|es2990505u|es2995507u|es2990506u|90|es2990ko5509u|es2995505u5|es2995ko5ES1520ES1520KIES1520KL551WU|ES1520KL521-2USB|es2969tS2900|es2990tvS2900-10|es2990tvS4100|es2990satS4110|es2990satEPUAE8UPO|es2969-1uaEPUAE8-8UPO|es2969-2UAEPUAE8UPOK5|es2969-1uaEPUAE8-8UPOK5|es2969-2ua110910|es2969t539VU|es2995p509VU|es2995p244EX|ES1940266GDE|ES19401225SDE|es1561.07ES1940|211GDEFRe 525 22|esftr231pl1201URE|es11801201URE|ASES1280es2994bRANES2914
Im_000622;160;gcr2990|506u506u|90|gcr2990ko5507u|gcr2990505u|gcr2995509u|gcr2995505u5|gcr2995ko5GCR1520KIGCR1520KL551WU|GCR1520KL521-2USB|gcr2969tS2900|gcr2990tvS2900-10|gcr2990tvS4100|GCR2990SATS4110|GCR2990SATEPUAE8UPO|gcr2969-1uaEPUAE8-8UPO|gcr2969-2uaEPUAE8UPOK5|gcr2969-1uaEPUAE8-8UPOK5|gcr2969-2ua110910|gcr2969t509VU|gcr2995p539VU|gcr2995p244EX|GCR19401225SDE|gcr1561.07266GDE|GCR1940211GDE|GCR1940FRe 525 22|GCRFTR231PLgcr2994b
Im_000623;160;SL581WW|sl5820ww|sl582ww|sl583ww|sl5830ww|
Im_000624;160;sl581si|sl582si|sl5820si|sl5830si|sl583si|
Im_000625;160;SL581GB|sl582gb|sl5820gb|sl583gb|sl5830gb|
Im_000626;160;sl584gbsl5840gbsl5850gbsl585gb501u|sl590ww506u|sl590ww506u|90|SL590KO5WW507u|sl590ww505u|sl595ww509u|sl595ww505u5|sl595ko5wwsl520wwsl520kiww551WU|CD5120BFWW|sl590klww521-2USB|sl569twwS2900|sl561tvwwsl561tvww|S2900-10S4100|sl561satwwS4110|sl561satwwEPUAE8UPO|sl569-1uawwsl569-2uaww|EPUAE8-8UPOsl569-1uaww|EPUAE8UPOK5sl569-2uaww|EPUAE8-8UPOK5110910|sl569tww539vu|sl595pww509vu|sl595pww244EX|SL1540WWSL1540WW|266GDE1225SDE|sl1561.07wwSL1540WW|225TDESL1540WW|211GDEFRe 525 22|SLFTR231PLWW1201URE|SL1180-1WWsl561bww
Im_000627;160;sl584gbsl5840gbsl5850gbsl585gb501u|sl590sw506u|sl590sw506u|90|SL590KO5SW507u|sl590sw505u|sl595sw509u|sl595sw505u5|sl595ko5swsl520swsl520kisw551WU|CD5120BFWW|sl590klsw521-2USB|sl569tswS2900|sl561tvswS2900-10|sl561tvswS4100|sl561satswS4110|sl561satswEPUAE8UPO|sl569-1uaswEPUAE8-8UPO|sl569-2uaswEPUAE8UPOK5|sl569-1uaswEPUAE8-8UPOK5|sl569-2uasw110910|sl569tsw539vu|sl595psw509vu|sl595psw244EX|SL1540SW266GDE|SL1540SW1225SDE|sl1561.07sw225TDE|SL1540SWSL1540SW|211GDEFRe 525 22|SLFTR231PLSW1201URE|SL1180-1SWsl561bsw
Im_000628;160;sl584gbsl5840gbsl5850gbsl585gb501u|sl590gb506u|sl590gb506u|90|SL590KO5GB507u|sl590gb505u|sl595gb509u|sl595gb505u5|sl595ko5gbsl520gbsl521kigb551WU|CD5120BFBB|sl590klgb521-2USB|sl569tgbS2900|sl561tvgbS2900-10|sl561tvgbS4100|sl561satgbS4110|sl561satgbEPUAE8UPO|sl569-1uagbsl569-2uagb|EPUAE8-8UPOsl569-1uagb|EPUAE8UPOK5sl569-2uagb|EPUAE8-8UPOK5110910|sl569tgb509vu|sl595pgb539vu|sl595pgb244EX|SL1540GBSL1540GB|266GDE1225SDE|sl1561.07gbSL1540GB|225TDESL1540GB|211GDEFRe 525 22|SLFTR231PLgb1201URE|SL1180-1GBsl561bgb
Im_000629;160;LSP981AL|LSP982AL|LSP983AL|LSP984AL|LSP985AL|
Im_000630;160;LSP981ES|LSP982ES|LSP983ES|LSP984ES|LSP985ES|
Im_000631;160;LSP981GLAS|LSP982GLAS|LSP983GLAS|LSP984GLAS|LSP985GLAS|
Im_000632;160;LSP981GCR|LSP982GCR|LSP983GCR|LSP984GCR|LSP985GCR|
Im_000633;160;LSP981GLWW|LSP982GLWW|LSP983GLWW|LSP984GLWW|LSP985GLWW|
Im_000634;160;LSP981GLSW|LSP982GLSW|LSP983GLSW|LSP984GLSW|LSP985GLSW|
Im_000635;160;501U|ls990ww506U|ls990ww505u|ls995ww90|506u|ls990ko5ww507U|ls990ww509u|ls995ww505U5|ls995ko5wwLS1520WWLS1520KIWWLS1520KLWW551WU|LS1520KLWW521-2USB|ls969twwS2900|ls990tvwwS2900-10|ls990tvwwS4100|ls990satwwS4110|ls990satwwEPUAE8UPO|ls969-1uawwEPUAE8-8UPO|ls969-2uawwEPUAE8UPOK5|ls969-1uawwEPUAE8-8UPOK5|ls969-2uaww110910|ls969tww509VU|ls995pww539VU|ls995pww244EX|LS1940WW266GDE|LS1940WW1225SDE|ls1561.07ww225TDE|LS1940WW211GDE|LS1940WWFRe 525 22|LSFTR231PLWW1201URE|LS1180WW1201URE|ASLS1280WWLS990AWWls994bwwRANLS914WW
Im_000636;160;501U|LS990SW506U|LS990SW90|506u|LS990KO5SW505U|LS995SW507U|LS990SW509U|LS995SW505U5|LS995KO5SWLS1520SWLS1520KISWLS1520KLSWLS1520KLSW|551WU521-2USB|LS969TSWS2900|LS990TVSWS2900-10|LS990TvSWS4100|LS990SATSWS4110|LS990SATSWEPUAE8UPO|LS969-1UASWEPUAE8-8UPO|LS969-2UASWEPUAE8UPOK5|LS969-1UASWEPUAE8-8UPOK5|LS969-2UASW110910|LS969TSW539VU|LS995PSW509VU|LS995PSW244EX|LS1940SW266GDE|LS1940SW1225SDE|LS1561.07SW225TDE|LS1940SWLS1940SW|211GDEFRe 525 22|LSFTR231PLSW1201URE|ASLS1280SW1201URE|LS1180SWLS990ASWLS994BSWRANLS914SW
Im_000637;160;501u|al2990506u|al2990506u|90|al2990ko5505u|al2995507u|al2990509u|al2995505u5|al2995ko5AL1520AL1520KIAL1520KL551WU|AL1520KL521-2USB|al2969tS2900|al2990tvS2900-10|al2990tvS4100|al2990satS4110|al2990satEPUAE8UPO|al2969-1uaEPUAE8-8UPO|al2969-2uaEPUAE8UPOK5|al2969-1uaEPUAE8-8UPOK5|al2969-2ua110910|al2969t539VU|al2995p509VU|al2995p244EX|AL1940266GDE|AL19401225SDE|al1561.07211GDE|AL1940FRe 525 22|ALFTR231PL1201URE|al11801201URE|ASAL1280al2994bRANAL2914
Im_000638;160;501u|al2990an506u|al2990an90|506u|al2990ko5an505u|al2995an507u|al2990an509u|al2995an505u5|al2995ko5anAL1520ANAL1520KIANAL1520KLAN551WU|AL1520KLAN521-2USB|al2969tanS2900|al2990tvanS2900-10|al2990tvanS4100|al2990satanS4110|al2990satanEPUAE8UPO|al2969-1uaanEPUAE8-8UPO|al2969-2uaanEPUAE8UPOK5|al2969-1uaanEPUAE8-8UPOK5|al2969-2uaan110910|al2969tan539VU|al2995pan509VU|al2995pan244EX|AL1940AN266GDE|AL1940AN1225SDE|al1561.07an211GDE|AL1940ANFRe 525 22|ALFTR231PLAN1201URE|ASAL1280AN1201URE|al1180anal2994banRANAL2914AN
Im_000639;160;501u|es2990506u|es2990505u|es2995507u|es2990506u|90|es2990ko5509u|es2995505u5|es2995ko5ES1520ES1520KIES1520KL551WU|ES1520KL521-2USB|es2969tS2900|es2990tvS2900-10|es2990tvS4100|es2990satS4110|es2990satEPUAE8UPO|es2969-1uaEPUAE8-8UPO|es2969-2UAEPUAE8UPOK5|es2969-1uaEPUAE8-8UPOK5|es2969-2ua110910|es2969t539VU|es2995p509VU|es2995p244EX|ES1940266GDE|ES19401225SDE|es1561.07ES1940|211GDEFRe 525 22|esftr231pl1201URE|es11801201URE|ASES1280es2994bRANES2914
Im_000640;750;a030819|a033478|a030820|a030821|a030822|
Im_000641;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000642;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000643;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000644;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000645;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000646;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000647;750;a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000648;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000649;750;a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000650;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000651;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000652;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000653;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000654;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000655;750;a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000656;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000657;750;a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000658;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000659;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000660;750;a028982|a033484|a028983|a028984|a028985|
Im_000661;750;a030796|a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000662;750;a030796|a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000663;750;a028962|a033483|a028963|a028964|a028965|
Im_000664;750;a030796|a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000665;750;a030795|a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000666;750;a030795|a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000667;750;a028962|a033483|a028963|a028964|a028965|
Im_000668;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000669;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000670;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000671;750;a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000672;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000673;750;a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000674;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000675;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000676;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000677;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000678;750;a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000679;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000680;750;a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000681;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000682;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000683;750;a030803|a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000684;750;a035247|a035259|a035248|a035249|a035250|
Im_000685;750;a028880|a033481|a028881|a028882|a028883|
Im_000686;750;a035252|a035260|a035253|a035254|a035255|
Im_000687;750;a030802|a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000688;750;a035257|a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000689;750;a035252|a035260|a035253|a035254|a035255|
Im_000690;750;a028880|a033481|a028881|a028882|a028883|
Im_000691;750;a035251|a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000692;750;a035252|a035260|a035253|a035254|a035255|
Im_000693;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
